row_index,true_value,base_prediction,stacked_prediction,cropyear
380265,42.0,236.3400421142578,190.01022,2017
380266,1702.0,1713.129150390625,76.39717,2017
380267,252000.0,242086.0,232.54083,2017
380268,4045.0,15298.580078125,121.725174,2017
380269,214727.0,217811.625,289.60406,2017
380270,11430.0,5965.380859375,1169.452,2017
380271,21665.0,23602.677734375,1547.0769,2017
380272,33095.0,38725.140625,12169.004,2017
380273,16.0,945.6490478515625,6483.907,2017
380274,16.0,204.45782470703125,18067.379,2017
380275,87.0,159.44027709960938,242.06305,2017
380276,87.0,187.74496459960938,722.8417,2017
380277,154.0,191.41030883789062,116.59857,2017
380278,3910.0,3942.60400390625,1056.1692,2017
380279,210682.0,221351.796875,167.30379,2017
380280,11.0,903.1246337890625,134.10985,2017
380281,4064.0,4135.78662109375,1038.5033,2017
380282,29620.0,29621.453125,19.56717,2017
380283,222380.0,214559.59375,-34.4077,2017
380284,37273.0,23696.248046875,-230.16695,2017
380285,25575.0,28848.625,146.54688,2017
380286,610.0,685.6220703125,-162.60059,2017
380287,4178.0,4124.876953125,101.247574,2017
380288,3910.0,3025.0146484375,219.05449,2017
380289,268.0,356.8465881347656,879.7318,2017
380290,11.0,176.41188049316406,105.68917,2017
380291,11698.0,11215.0234375,375.00745,2017
380292,45710.0,43658.7265625,303.5421,2018
380293,30361.0,27933.546875,410.6552,2018
380294,30674.0,27367.240234375,6348.168,2018
380295,2643.0,1805.5679931640625,16267.639,2018
380296,2645.0,2447.330810546875,516.40845,2018
380297,79721.0,76712.3046875,189.02,2018
380298,225800.0,218183.5,317.15784,2018
380299,101687.0,80948.4765625,69.03584,2018
380300,327487.0,301843.8125,189.21503,2018
380301,2041.0,2361.79443359375,21.392632,2018
380302,6389.0,6388.70751953125,153.3376,2018
380303,14980.0,14254.314453125,115.27644,2018
380304,6007.0,7545.1015625,10397.154,2018
380305,6007.0,14800.4326171875,454.3699,2018
380306,5488.0,5564.16162109375,246.72058,2018
380307,953.0,969.00048828125,31.069038,2018
380308,953.0,673.1246337890625,10289.811,2018
380309,953.0,660.4251708984375,6990.423,2018
380310,953.0,668.2979125976562,16319.192,2018
380311,45441.0,44083.98046875,271.97675,2018
380312,4348.0,3969.828125,107.79928,2018
380313,5488.0,4881.28759765625,-25.563139,2018
380314,247766.0,234781.21875,117.278015,2018
380315,23242.0,9866.232421875,456.59323,2018
380316,269.0,1106.468994140625,109.238464,2018
380317,209426.0,220973.578125,505.8369,2018
380318,5236.0,13278.0283203125,149.69946,2018
380319,214662.0,219590.828125,513.94556,2018
380320,14747.0,6488.1904296875,19.821388,2018
380321,14488.0,15302.087890625,67.726654,2018
380322,84.0,544.712158203125,1319.0802,2018
380323,84.0,383.5802001953125,121.021286,2018
380324,253.0,203.44705200195312,10060.319,2018
380325,3518.0,3535.05712890625,2187.9668,2018
380326,29235.0,29516.806640625,26948.193,2018
380327,6.0,660.7926635742188,49496.918,2018
380328,6.0,215.59384155273438,592.8634,2018
380329,351.0,361.73388671875,894.2241,2018
380330,3518.0,3598.200439453125,1469.9475,2018
380331,3869.0,3683.68359375,277.221,2018
380332,15098.0,14765.5830078125,203.8483,2018
380333,18006.0,19364.865234375,52801.29,2018
380334,33104.0,34144.8125,16428.105,2018
380335,3771.0,2676.399169921875,27450.398,2018
380336,224524.0,225013.421875,554.321,2018
380337,3799.0,1692.941650390625,10415.327,2019
380338,1097.0,866.4830322265625,13290.019,2019
380339,334394.0,312908.5,12265.498,2019
380340,107677.0,80258.5390625,25692.246,2019
380341,26791.0,18835.94140625,49347.02,2019
380342,2098.0,1857.3336181640625,573.942,2019
380343,2098.0,2218.041015625,-439.61923,2019
380344,4896.0,4757.2392578125,20.365486,2019
380345,226717.0,231292.03125,-173.77524,2019
380346,1.0,741.5628051757812,15630.67,2019
380347,482.0,530.3898315429688,326.09796,2019
380348,7.0,139.62892150878906,49.772224,2019
380349,304.0,289.00665283203125,135.4042,2019
380350,311.0,408.1201171875,-161.3075,2019
380351,12896.0,12673.126953125,-389.79034,2019
380352,5650.0,7322.9296875,-264.6714,2019
380353,5650.0,14381.0908203125,-213.62715,2019
380354,482.0,847.5316162109375,-433.0506,2019
380355,482.0,484.859130859375,-384.23203,2019
380356,482.0,478.17523193359375,832.29645,2019
380357,26653.0,25606.306640625,40554.977,2019
380358,1.0,414.86517333984375,952.621,2019
380359,165.0,324.20166015625,558.46405,2019
380360,9520.0,10333.384765625,44279.293,2019
380361,37733.0,37272.65234375,1341.714,2019
380362,263649.0,260527.75,332.00055,2019
380363,209640.0,186604.78125,42638.863,2019
380364,219160.0,209229.96875,1583.359,2019
380365,15975.0,11395.216796875,46468.96,2019
380366,24924.0,25396.375,1319.6404,2019
380367,40899.0,46320.4921875,2410.8325,2019
380368,5.0,802.0450439453125,4375.611,2019
380369,83.0,69.26200866699219,1077.14,2019
380370,83.0,372.40313720703125,510.58313,2019
380371,206.0,185.89065551757812,521.6775,2019
380372,5.0,127.52567291259766,294.07187,2019
380373,3495.0,3595.140625,41532.96,2019
380374,3289.0,2714.6962890625,-91.42366,2019
380375,44489.0,44258.0078125,44830.65,2019
380376,28213.0,30165.09765625,625.30304,2019
380377,16276.0,18518.49609375,119.86113,2019
380378,3590.0,2647.57080078125,3569.859,2019
380379,225916.0,231459.59375,387.88898,2019
380380,301.0,1553.865478515625,316.61023,2019
380381,7.0,200.66868591308594,457.12445,2019
380382,7.0,193.20509338378906,296.47855,2019
380383,3289.0,3053.326171875,1066.8138,2019
380384,4993.0,5164.9833984375,188.09369,2020
380385,36658.0,35608.6796875,80246.91,2020
380386,55.0,588.0061645507812,369.56604,2020
380387,1321.0,1270.468994140625,1478.7346,2020
380388,1321.0,2066.92919921875,310.56375,2020
380389,58480.0,55601.5625,-180.21918,2020
380390,210843.0,202588.828125,1592.0209,2020
380391,94441.0,70992.0859375,84992.016,2020
380392,305284.0,289758.4375,1284.757,2020
380393,341.0,1503.6031494140625,168033.88,2020
380394,5334.0,5457.54443359375,5608.018,2020
380395,146.0,455.3907165527344,-199.12546,2020
380396,303.0,277.76153564453125,1351.3934,2020
380397,12036.0,11836.0439453125,1543.7922,2020
380398,3943.0,4358.7998046875,2801.5679,2020
380399,3943.0,11882.9228515625,909.1467,2020
380400,3723.0,4319.9814453125,218.32886,2020
380401,3723.0,4219.9677734375,283.46274,2020
380402,146.0,319.8158264160156,1689.6824,2020
380403,146.0,263.66876220703125,85381.25,2020
380404,146.0,248.3921356201172,33709.977,2020
380405,36623.0,35898.44921875,32781.78,2020
380406,303.0,571.111328125,81417.484,2020
380407,35.0,307.007568359375,84291.164,2020
380408,246804.0,234401.96875,166487.53,2020
380409,36528.0,15136.494140625,46465.203,2020
380410,14471.0,16943.69140625,1401.6677,2020
380411,209595.0,201830.609375,46242.066,2020
380412,14955.0,5544.35546875,303.09268,2020
380413,19541.0,19585.27734375,351.0252,2020
380414,34496.0,38152.75,76.556915,2020
380415,4.0,990.6624145507812,46538.11,2020
380416,1.0,-44.211631774902344,1677.7896,2020
380417,5.0,24.72093963623047,48692.824,2020
380418,40.0,38.97624588012695,81108.625,2020
380419,40.0,242.65805053710938,-214.06758,2020
380420,138.0,162.47117614746094,2129.5208,2020
380421,195124.0,193188.578125,314.35736,2020
380422,2653.0,2127.427978515625,221.06326,2020
380423,15.0,282.1319885253906,5.7960663,2020
380424,15.0,205.0208740234375,172.05875,2020
380425,197.0,163.3393096923828,205690.12,2020
380426,2516.0,2461.19384765625,206206.25,2020
380427,2713.0,3110.484130859375,771.9181,2020
380428,15152.0,14379.6767578125,-90.66186,2020
380429,22057.0,21298.587890625,-45.195637,2020
380430,37209.0,42268.6328125,105.89419,2020
380431,210276.0,202738.890625,-188.05775,2020
380432,2515.0,1145.3297119140625,70.2066,2020
380433,211993.0,217357.65625,154.95164,2021
380434,69307.0,48717.0234375,41.07775,2021
380435,1042.0,1868.5849609375,15.251953,2021
380436,40181.0,39785.4140625,171.0982,2021
380437,27841.0,26230.58203125,-94.273926,2021
380438,27764.0,24308.1875,817.89825,2021
380439,77.0,518.5733642578125,192987.9,2021
380440,102390.0,101955.671875,184680.47,2021
380441,1042.0,902.5416870117188,792.6001,2021
380442,314383.0,283531.3125,369.18234,2021
380443,13363.0,5300.4619140625,5687.909,2021
380444,5258.0,5001.2587890625,5012.496,2021
380445,5554.0,5346.2626953125,366.39816,2021
380446,429.0,414.7733459472656,187454.72,2021
380447,429.0,530.7403564453125,592.5379,2021
380448,3586.0,3945.94873046875,2544.4277,2021
380449,3586.0,11441.609375,2618.7224,2021
380450,164.0,646.034423828125,2818.3008,2021
380451,164.0,280.3465881347656,9374.527,2021
380452,164.0,250.90029907226562,9435.901,2021
380453,40080.0,39614.3359375,453.85425,2021
380454,164.0,536.0154418945312,190976.97,2021
380455,101.0,307.3411560058594,967.9109,2021
380456,296.0,274.44122314453125,794.43555,2021
380457,33504.0,35266.75,678.18713,2021
380458,197038.0,191990.859375,220.96103,2021
380459,8157.0,14471.7939453125,1038.0054,2021
380460,205195.0,196913.21875,3400.0781,2021
380461,14388.0,5539.0771484375,3764.1392,2021
380462,21587.0,21602.1171875,3133.4731,2021
380463,35975.0,39780.96484375,751.9134,2021
380464,1.0,970.6177978515625,75205.164,2021
380465,104.0,167.2938690185547,3251.8677,2021
380466,104.0,282.96075439453125,69808.57,2021
380467,40.0,23.595788955688477,862.9283,2021
380468,1.0,35.82139587402344,163722.72,2021
380469,3800.0,3764.3828125,647.1353,2021
380470,3760.0,3239.894775390625,1799.5288,2021
380471,39881.0,40560.9296875,-53.58933,2021
380472,25347.0,29470.53125,185.91382,2021
380473,14534.0,14585.6982421875,12971.658,2021
380474,3906.0,2916.302490234375,13230.539,2021
380475,211572.0,217000.78125,16648.496,2021
380476,146.0,2478.761962890625,502.18787,2021
380477,1.0,149.99905395507812,277.45123,2021
380478,1.0,172.73739624023438,-96.519104,2021
380479,3760.0,3741.20654296875,1833.8713,2021
380480,245076.0,237645.25,18510.025,2021
380481,3860.0,2565.723388671875,760.2812,2022
380482,11670.0,11104.1513671875,11296.543,2022
380483,11683.0,10537.501953125,12259.072,2022
380484,653.0,696.1517944335938,149235.12,2022
380485,658.0,645.3587646484375,18210.361,2022
380486,32981.0,32593.744140625,66286.29,2022
380487,161553.0,160055.015625,65475.66,2022
380488,62057.0,56786.8203125,51657.85,2022
380489,223610.0,219788.375,1746.6353,2022
380490,157.0,1570.4398193359375,14532.023,2022
380491,52.0,329.0771179199219,61270.41,2022
380492,140.0,144.03060913085938,1820.6365,2022
380493,1.0,161.23959350585938,2050.0215,2022
380494,1.0,229.40640258789062,2115.141,2022
380495,9.0,176.06024169921875,2390.1943,2022
380496,9.0,238.0530242919922,20890.312,2022
380497,6910.0,6987.99755859375,1145.6372,2022
380498,52.0,165.34559631347656,2755.2388,2022
380499,52.0,178.4148406982422,73523.414,2022
380500,52.0,159.06027221679688,68338.9,2022
380501,13.0,79.52116394042969,11653.393,2022
380502,140.0,241.02456665039062,1456.0753,2022
380503,20573.0,20812.94140625,66611.37,2022
380504,4017.0,4222.3720703125,2443.4292,2022
380505,30.0,568.8720703125,247.25354,2022
380506,20543.0,21007.30859375,3012.7412,2022
380507,151116.0,151824.171875,429.8071,2022
380508,8721.0,14494.7578125,127.07376,2022
380509,159837.0,156463.65625,51076.16,2022
380510,10277.0,4241.8154296875,5667.217,2022
380511,18306.0,19436.806640625,-710.7717,2022
380512,28583.0,34644.88671875,-84.34921,2022
380513,2.0,680.1781616210938,-140.38118,2022
380514,25.0,187.14675903320312,-35.44651,2022
380515,25.0,289.7198791503906,10052.281,2022
380516,18.0,47.74899673461914,5566.5186,2022
380517,2.0,43.689720153808594,1144.8657,2022
380518,2182.0,2344.731689453125,18.055847,2022
380519,45.0,208.629150390625,113.69282,2022
380520,2164.0,2339.199951171875,-39.876713,2022
380521,190629.0,188600.0625,10946.108,2022
380522,2209.0,2902.66162109375,5280.4907,2022
380523,10322.0,9966.3154296875,4630.3564,2022
380524,20470.0,21532.0859375,12355.442,2022
380525,30792.0,36099.41015625,5558.4546,2022
380526,161438.0,158421.359375,5264.8506,2022
380527,29191.0,21804.37890625,451.91235,2022
380528,2164.0,1363.462646484375,1474.5881,2022
380529,44256.9,47404.16015625,1494.824,2023
380530,151929.56,150241.171875,-815.6114,2023
380531,23425.13,19311.3984375,4098.526,2023
380532,27.01,518.7196044921875,695.6199,2023
380533,376.94,352.15118408203125,217.41856,2023
380534,8458.47,8150.76171875,247.10504,2023
380535,8431.46,7354.5712890625,1616.8562,2023
380536,196186.46,196309.9375,2451.6506,2023
380537,377.94,1704.3265380859375,3778.3462,2023
380538,103.0,230.12557983398438,109.39116,2023
380539,11.98,47.61581039428711,280.67972,2023
380540,3645.15,3916.862548828125,533.76984,2023
380541,24.99,269.2386169433594,1.2429199,2023
380542,24.99,197.44000244140625,-185.89973,2023
380543,6719.89,6824.97412109375,286.10544,2023
380544,688.08,374.24114990234375,-90.038086,2023
380545,688.08,2727.18310546875,1758.7834,2023
380546,1059.07,1624.8580322265625,1656.5011,2023
380547,1059.07,1027.276611328125,676.46155,2023
380548,11.98,148.72299194335938,-191.10818,2023
380549,14554.15,14371.708984375,-358.4575,2023
380550,3542.15,3134.141845703125,3154.278,2023
380551,14505.16,14155.869140625,751.29175,2023
380552,13.92,298.01953125,-40.520565,2023
380553,34.57,156.10787963867188,-263.42194,2023
380554,11.98,59.993980407714844,102.41702,2023
380555,143740.0,149576.296875,-365.90546,2023
380556,5027.04,11656.2041015625,46.70163,2023
380557,148767.04,151272.03125,51810.273,2023
380558,8064.06,2975.08349609375,1258.446,2023
380559,15912.31,16186.7392578125,3309.6345,2023
380560,23976.37,31411.931640625,519.3257,2023
380561,4.0,872.4841918945312,26908.404,2023
380562,4.0,-154.83071899414062,3585.0645,2023
380563,9.0,50.68213653564453,2962.2227,2023
380564,48.99,259.2268981933594,309.30573,2023
380565,9.0,147.0414581298828,118811.95,2023
380566,4.92,14.334939956665039,1175.0068,2023
380567,4.0,-78.4178466796875,157778.28,2023
380568,17.92,8.760002136230469,461.64725,2023
380569,8077.98,7864.9521484375,134.6629,2023
380570,15916.31,16220.5029296875,268323.1,2023
380571,23994.29,31607.44140625,33743.465,2023
380572,151817.98,148468.46875,43908.195,2023
380573,20943.35,18243.140625,878.91016,2023
380574,172761.32,167673.234375,47919.633,2023
380575,34.57,1254.181396484375,462.72742,2023
380576,4.92,44.81902313232422,276.00388,2023
380577,11.98,219.98583984375,92.90151,2023
380615,104.0,150.34182739257812,25698.352,2004
380616,142.0,232.9774169921875,3356.9995,2004
380617,2.0,425.739501953125,7939.3584,2004
380618,5003.0,5220.31103515625,7137.133,2004
380619,11736.0,11700.8125,235575.28,2004
380620,153.0,329.1475524902344,2851.3125,2005
380621,5003.0,5220.1201171875,56649.44,2005
380622,54.0,266.2147216796875,56807.42,2005
380623,14.0,-36.687191009521484,125392.96,2005
380624,11736.0,12814.3876953125,123439.47,2005
380625,142.0,401.3891296386719,11579.58,2005
380626,28.0,-73.92788696289062,909.5503,2007
380627,2.0,611.1490478515625,16401.537,2007
380628,87.0,29.076711654663086,5538.3706,2007
380629,54.0,-84.92540740966797,15050.963,2007
380630,2100.0,2493.302734375,14997.117,2007
380631,48.0,210.61276245117188,618.31836,2007
380632,2.0,-25.134376525878906,17543.258,2007
380633,6.0,58.13854217529297,31739.586,2007
380634,2.0,-60.32099533081055,31469.465,2007
380635,116.0,612.0684814453125,707.42413,2007
380636,18.0,8.581707000732422,46558.82,2007
380637,42.0,146.11080932617188,4431.335,2007
380638,453.0,518.9591064453125,298.5221,2008
380639,85.0,-142.27708435058594,53052.734,2008
380640,3.0,117.57768249511719,105459.26,2008
380641,43.0,21.331323623657227,128926.984,2008
380642,51.0,73.51104736328125,17372.604,2008
380643,33.0,-75.20027160644531,32886.16,2013
380644,2.0,-76.73056030273438,133188.19,2013
380645,6.0,65.02532196044922,88479.945,2013
380646,44.0,30.403568267822266,1452.0791,2013
380647,60.0,202.3825225830078,431.25806,2013
380648,752.0,631.6063232421875,1615.0758,2014
380649,4729.0,4565.85986328125,1750.5347,2014
380650,4729.0,4733.677734375,1210.8007,2014
380651,4729.0,4833.734375,794.6573,2014
380652,752.0,702.0426635742188,234106.6,2014
380653,752.0,906.4749755859375,3341.5227,2014
380654,4729.0,4868.1748046875,336.63922,2014
380655,3977.0,3322.258544921875,32.20102,2014
380656,3977.0,5233.5048828125,43053.23,2014
380657,3977.0,5230.69580078125,44849.76,2014
380658,18.0,48.08673858642578,302.9616,2014
380659,752.0,882.7916870117188,389.04218,2014
380660,34.0,117.94374084472656,46388.453,2014
380661,752.0,998.58544921875,4111.157,2014
380662,219.0,358.9361877441406,3539.962,2015
380663,219.0,196.66937255859375,381.51062,2015
380664,219.0,262.7100830078125,114.08398,2015
380665,3186.0,2945.376220703125,126.4883,2015
380666,183.0,390.86114501953125,261.4622,2015
380667,3003.0,3170.416259765625,74.4435,2015
380668,184.0,425.2545471191406,17382.53,2015
380669,184.0,156.81341552734375,787.1564,2015
380670,183.0,-20.293737411499023,18651.768,2015
380671,3002.0,3093.55078125,3004.6597,2015
380672,3002.0,3483.492919921875,4401.506,2015
380673,97.0,431.6670837402344,4751.3384,2015
380674,97.0,230.6551055908203,31340.723,2015
380675,97.0,471.4178771972656,104687.96,2015
380676,97.0,649.9102783203125,104269.38,2015
380677,2905.0,2930.94287109375,24553.324,2015
380678,2905.0,4634.7373046875,626.6028,2015
380679,1.0,147.49935913085938,2804.9585,2015
380680,184.0,-67.65435791015625,27766.137,2016
380681,3002.0,3214.723876953125,5504.739,2016
380682,183.0,347.7613525390625,6085.571,2016
380683,184.0,139.01844787597656,17589.662,2016
380684,219.0,119.37896728515625,17959.936,2016
380685,219.0,188.38340759277344,1247.1069,2016
380686,219.0,297.11810302734375,31663.166,2016
380687,3185.0,2993.01123046875,413.99896,2016
380688,183.0,193.89993286132812,186960.94,2016
380689,97.0,88.17613220214844,167.40869,2016
380690,3001.0,3070.66259765625,111310.73,2016
380691,3001.0,3439.54736328125,1607.9004,2016
380692,97.0,409.861083984375,50182.344,2016
380693,1.0,-66.84584045410156,75052.625,2016
380694,97.0,246.100830078125,5709.918,2016
380695,97.0,675.8541870117188,43441.906,2016
380696,2904.0,2915.624267578125,16474.139,2016
380697,2904.0,4495.7822265625,18592.574,2016
380698,220.0,519.5382080078125,791.837,2017
380699,220.0,189.16812133789062,2670.382,2017
380700,220.0,269.4382629394531,109488.055,2017
380701,3182.0,2943.24560546875,-687.17346,2017
380702,182.0,361.0567932128906,314.46307,2017
380703,3000.0,3170.69970703125,742.0994,2017
380704,183.0,421.6773986816406,231334.78,2017
380705,182.0,-26.0311222076416,113276.29,2017
380706,1.0,-90.71501159667969,226186.31,2017
380707,2999.0,3293.94384765625,126248.85,2017
380708,2999.0,3457.533203125,120898.875,2017
380709,2902.0,2913.47607421875,347.59888,2017
380710,2902.0,4571.021484375,830.4937,2017
380711,183.0,378.31280517578125,1410.5253,2017
380712,184.0,163.26394653320312,109923.96,2018
380713,219.0,201.2804412841797,109840.96,2018
380714,219.0,290.76824951171875,114878.164,2018
380715,219.0,269.7893371582031,121092.81,2018
380716,3184.0,2919.115234375,-1149.0573,2018
380717,183.0,388.54205322265625,1259.3999,2018
380718,3001.0,3158.05712890625,90.67383,2018
380719,184.0,410.42047119140625,82.72218,2018
380720,183.0,-28.38906478881836,6037.714,2018
380721,2903.0,2931.099365234375,1036.4548,2018
380722,3000.0,3188.72509765625,4885.3784,2018
380723,3000.0,3425.5546875,1467.4341,2018
380724,97.0,388.9920349121094,491.17432,2018
380725,97.0,177.06146240234375,6354.211,2018
380726,97.0,411.31585693359375,4187.357,2018
380727,97.0,584.439208984375,597.40125,2018
380728,2903.0,3037.28466796875,6198.6797,2018
380729,1.0,130.88467407226562,4819.897,2018
380730,220.0,97.46112823486328,1507.7117,2019
380731,220.0,191.06654357910156,247.26514,2019
380732,220.0,268.3332824707031,2314.2852,2019
380733,3184.0,2945.79052734375,231256.38,2019
380734,183.0,404.47369384765625,91192.99,2019
380735,3001.0,3140.09619140625,2670.051,2019
380736,184.0,442.00067138671875,5506.4727,2019
380737,183.0,-28.412405014038086,-888.7031,2019
380738,184.0,136.83248901367188,-638.81934,2019
380739,3000.0,3019.903564453125,139860.1,2019
380740,3000.0,3510.70751953125,-1769.5446,2019
380741,97.0,420.85479736328125,130867.82,2019
380742,97.0,176.74127197265625,-925.92694,2019
380743,97.0,411.7496032714844,110008.625,2019
380744,97.0,584.9779052734375,112364.35,2019
380745,2903.0,3053.54638671875,-2956.289,2019
380746,2903.0,4725.06640625,-1569.1028,2019
380747,1.0,154.3930206298828,-183.94363,2019
380748,124.0,19.496183395385742,-526.9595,2020
380749,124.0,149.58941650390625,117.50836,2020
380750,124.0,213.1699676513672,3489.281,2020
380751,4311.0,4206.8291015625,-234.79799,2020
380752,211.0,378.6109313964844,4524.3027,2020
380753,4100.0,4285.9853515625,144560.12,2020
380754,212.0,441.896484375,1138.1471,2020
380755,1.0,-89.16554260253906,-568.473,2020
380756,211.0,-42.466712951660156,1136.5771,2020
380757,4099.0,4197.6435546875,3479.582,2020
380758,4099.0,4155.1572265625,73661.03,2020
380759,4099.0,4897.505859375,74445.33,2020
380760,4099.0,5213.611328125,874.5887,2020
380761,212.0,380.11749267578125,-301.06802,2020
380762,124.0,139.92327880859375,-1100.4575,2021
380763,124.0,129.77102661132812,184.22888,2021
380764,124.0,203.3690643310547,-70.29549,2021
380765,211.0,622.5044555664062,142449.31,2021
380766,211.0,208.30502319335938,144487.47,2021
380767,211.0,180.98362731933594,142930.97,2021
380768,211.0,221.7406768798828,144219.4,2021
380769,211.0,438.42437744140625,3186.437,2021
380770,211.0,246.9242706298828,141612.94,2022
380771,211.0,180.98362731933594,145954.75,2022
380772,211.0,208.30502319335938,74193.414,2022
380773,211.0,438.42437744140625,-416.55594,2022
380774,211.0,669.9901123046875,211330.81,2022
380775,124.0,-26.041671752929688,1012.57544,2022
380776,124.0,128.53936767578125,879.9981,2022
380777,124.0,223.922119140625,91139.984,2022
380778,176.66,151.16751098632812,5407.551,2023
380779,4482.35,4423.13818359375,1184.471,2023
380780,4336.58,3834.713623046875,12217.602,2023
380781,4195.0,3697.80615234375,6009.6006,2023
380782,4195.0,4362.54345703125,1258.7664,2023
380783,4078.0,4054.25,539.2375,2023
380784,117.0,336.9989013671875,63.07464,2023
380785,117.0,437.3011169433594,73734.63,2023
380786,117.0,611.379150390625,739.9763,2023
380787,4078.0,3980.83447265625,140.3667,2023
380788,176.66,436.8807678222656,15680.895,2023
380789,117.0,29.817108154296875,16682.64,2023
380790,176.66,260.8436584472656,2245.6274,2023
380791,2.0,4800.06103515625,219.28949,2011
380792,20.0,48.176361083984375,367.6784,2011
380793,68.0,92.86146545410156,67.6806,2011
380794,8.0,-98.43748474121094,226.02744,2011
380795,83.0,108.36665344238281,675.4949,2011
380796,123.0,255.4110565185547,509.44794,2011
380797,1.0,-21.208038330078125,296.8664,2011
380798,71239.0,74777.34375,213.88876,2011
380799,12.0,355.5694885253906,15899.191,2011
380800,2532.0,2778.783203125,1824.8665,2011
380801,953.0,588.9799194335938,2914.2368,2011
380802,1.0,772.6055908203125,802.51733,2011
380803,97.0,154.37619018554688,2061.2095,2012
380804,19.0,-46.204185485839844,3711.4292,2012
380805,31.0,-16.561416625976562,64135.617,2012
380806,12.0,-60.76189041137695,3557.089,2012
380807,85.0,153.56301879882812,71783.484,2012
380808,1.0,-33.70260238647461,419.93518,2012
380809,14.0,-8.094648361206055,810.86725,2012
380810,778.0,764.6056518554688,2657.669,2012
380811,2606.0,2485.06201171875,11031.826,2012
380812,951.0,631.6602783203125,311.81485,2012
380813,1.0,123.25788879394531,253.74414,2012
380814,383.0,456.08929443359375,217.5582,2012
380815,73085.0,78188.796875,8338.238,2012
380816,22.0,1121.00341796875,8318.338,2013
380817,12.0,-29.744327545166016,603.8119,2013
380818,29.0,-17.585460662841797,350.79688,2013
380819,8.0,-57.137115478515625,551.70935,2013
380820,1015.0,976.5784912109375,449.80054,2013
380821,77.0,121.96617126464844,84881.96,2013
380822,95.0,317.4354553222656,365.7081,2013
380823,300.0,447.642578125,1176.4573,2013
380824,72828.0,76600.609375,66487.18,2013
380825,1.0,2427.005615234375,11909.897,2013
380826,1.0,197.3201446533203,10921.398,2013
380827,23.0,87.44328308105469,1909.4529,2013
380828,2640.0,2994.02099609375,3605.1592,2013
380829,1.0,274.36151123046875,128.77148,2013
380830,375.0,453.491943359375,581.8329,2013
380831,3.0,242.40493774414062,363.27896,2013
380832,1090.0,1108.061767578125,87.75981,2014
380833,18031.0,17497.80078125,8916.021,2014
380834,18031.0,16351.640625,8233.461,2014
380835,96469.0,93478.8828125,1460.8983,2014
380836,1.0,1948.322021484375,283.30844,2014
380837,96470.0,92424.40625,318.35352,2014
380838,441.0,1234.691650390625,2591.8198,2014
380839,441.0,438.3382263183594,8058.697,2014
380840,1.0,225.26620483398438,7302.6094,2014
380841,99662.0,97807.8203125,4241.8564,2014
380842,1.0,1676.0472412109375,5499.4424,2014
380843,1.0,168.89212036132812,5135.746,2014
380844,1.0,108.94657135009766,5399.6357,2014
380845,4.0,-157.0321044921875,2153.4097,2014
380846,4.0,-370.798095703125,180.0224,2014
380847,1090.0,1077.701171875,720.82947,2014
380848,99349.0,95004.625,129.8371,2014
380849,2899.0,2169.951416015625,280.42035,2014
380850,2899.0,3061.51123046875,157.87595,2014
380851,13.0,386.8703918457031,44.23883,2014
380852,441.0,538.1116943359375,-86.8805,2014
380853,1.0,225.26620483398438,259.76373,2014
380854,2899.0,3310.241455078125,249.89017,2014
380855,22.0,110.90556335449219,64.893845,2014
380856,78438.0,83436.421875,1657.4056,2014
380857,1.0,1101.40625,108.782906,2014
380858,1.0,395.59613037109375,67518.7,2014
380859,101.0,186.54910278320312,-200.4715,2014
380860,1090.0,894.9473876953125,24.31501,2014
380861,4.0,-174.66258239746094,-15.500084,2014
380862,45.0,-1.0957984924316406,1.858738,2014
380863,26.0,-8.725621223449707,33.10801,2014
380864,78438.0,82715.9140625,88.47006,2014
380865,78438.0,85675.2578125,31.142021,2014
380866,1.0,2053.488037109375,-87.65219,2014
380867,2.0,55.37810516357422,60275.895,2014
380868,1.0,202.3137664794922,1173.5946,2014
380869,102365.0,100645.578125,5316.008,2015
380870,102112.0,100613.484375,278.555,2015
380871,2.0,1788.1041259765625,115.42769,2015
380872,99335.0,96163.1015625,1787.1484,2015
380873,2.0,1653.0572509765625,58278.766,2015
380874,17722.0,17225.78125,3643.3687,2015
380875,99335.0,97085.4921875,64121.035,2015
380876,863.0,1607.4490966796875,160.77026,2015
380877,863.0,704.3958129882812,104.518814,2015
380878,3052.0,3201.43115234375,504.91254,2015
380879,3052.0,3245.554443359375,396.29788,2015
380880,81613.0,84491.0859375,139.8121,2015
380881,81613.0,86434.234375,-688.10254,2015
380882,17722.0,14291.900390625,94.33678,2015
380883,97877.0,94723.1171875,78.34226,2016
380884,442.0,1298.314697265625,-9.866531,2016
380885,442.0,422.73907470703125,65994.055,2016
380886,100524.0,95568.125,1612.3181,2016
380887,1.0,1432.0390625,493.25787,2016
380888,1.0,104.79957580566406,1926.7585,2016
380889,3.0,-74.37793731689453,58942.793,2016
380890,3.0,-310.5039367675781,4335.234,2016
380891,100771.0,98357.8515625,425.2038,2016
380892,2.0,2813.351806640625,1344.4921,2016
380893,16348.0,16023.5205078125,-21.877533,2016
380894,16348.0,15283.154296875,23.820023,2016
380895,939.0,803.3450927734375,162.21661,2016
380896,939.0,736.8673095703125,222896.53,2016
380897,2885.0,2948.325927734375,1278.0751,2016
380898,2885.0,3028.8359375,116553.42,2016
380899,2.0,568.8246459960938,108492.695,2016
