row_index,true_value,base_prediction,stacked_prediction,cropyear
373489,11000.0,10941.3642578125,-583.5023,2004
373490,7300.0,3807.41845703125,-401.26205,2004
373491,1700.0,1894.7125244140625,-653.9805,2005
373492,860000.0,872376.0,138377.38,2005
373493,100.0,2280.03564453125,2221.1465,2005
373494,15900.0,15873.9267578125,71.7262,2005
373495,4200.0,2575.7548828125,636.69824,2005
373496,100.0,309.686767578125,215523.5,2005
373497,571000.0,574519.9375,163999.6,2005
373498,7000.0,6681.671875,54695.17,2005
373499,4000.0,3169.85888671875,1165.7395,2005
373500,3000.0,3134.580078125,2555.1006,2005
373501,100.0,332.99029541015625,15633.102,2005
373502,100.0,-102.0477294921875,509.85083,2005
373503,167000.0,169326.78125,138.5874,2005
373504,2000.0,4615.7421875,20861.203,2005
373505,11000.0,11282.068359375,5601.924,2005
373506,8000.0,4750.05908203125,144.39319,2005
373507,400.0,1710.893310546875,-111.54993,2005
373508,997000.0,983193.8125,-743.8628,2006
373509,6600.0,20334.43359375,-98.950195,2006
373510,800.0,969.3187255859375,1035.4905,2006
373511,100.0,486.5677185058594,102.14093,2006
373512,641000.0,655505.875,1244.9419,2006
373513,100.0,3308.46826171875,1815.646,2006
373514,178000.0,180613.53125,4533.967,2006
373515,2000.0,3705.706298828125,153.30566,2006
373516,18000.0,18519.896484375,-398.92914,2006
373517,5800.0,4191.74951171875,1861.5244,2006
373518,7000.0,6832.99072265625,1055480.4,2006
373519,100.0,1528.9755859375,5096.164,2007
373520,760000.0,742315.625,2698.933,2007
373521,5300.0,15519.0810546875,15987.426,2007
373522,400.0,1247.7591552734375,16619.121,2007
373523,1000.0,1170.836669921875,17123.375,2007
373524,605000.0,610429.375,584319.5,2007
373525,3000.0,6284.3076171875,691587.5,2007
373526,100.0,188.25982666015625,1778.1938,2007
373527,192000.0,193148.84375,-817.2959,2007
373528,3000.0,4760.9423828125,626839.5,2007
373529,4000.0,4894.2919921875,-3829.102,2007
373530,20000.0,18845.36328125,369286.25,2007
373531,7000.0,5221.3583984375,973386.4,2007
373532,100.0,1718.4359130859375,58.665527,2007
373533,395000.0,401704.5625,2841.5352,2008
373534,18200.0,19098.12890625,357760.5,2008
373535,600.0,2054.46923828125,667923.75,2008
373536,600.0,1329.593994140625,637548.4,2008
373537,693000.0,680924.9375,5059.8994,2008
373538,186000.0,179595.046875,1515.5264,2008
373539,600.0,6002.8818359375,915.13477,2008
373540,6000.0,7349.8583984375,9831.926,2008
373541,18000.0,18770.275390625,1878.7485,2008
373542,5800.0,4641.9990234375,3419.1084,2008
373543,3000.0,2623.95556640625,-120.526794,2008
373544,100.0,1011.2498168945312,365137.25,2009
373545,303000.0,305913.0625,6761.787,2009
373546,16800.0,12857.3232421875,1569.4712,2009
373547,1100.0,1792.646484375,586.0122,2009
373548,610000.0,625613.0625,1277.8975,2009
373549,100.0,3191.73779296875,8970.85,2009
373550,219000.0,221831.046875,2087.3608,2009
373551,100.0,1101.9581298828125,1720.9551,2009
373552,2000.0,2064.657958984375,11824.129,2009
373553,2000.0,4923.81640625,382300.0,2009
373554,27000.0,25291.62890625,630311.25,2009
373555,4400.0,2694.83544921875,-2519.747,2009
373556,6000.0,10505.919921875,-567.1079,2010
373557,700.0,1067.4990234375,3648.5352,2010
373558,900.0,1002.5916137695312,143334.47,2010
373559,669000.0,671241.4375,522511.38,2010
373560,5000.0,8536.228515625,1952.043,2010
373561,202000.0,206031.40625,546161.4,2010
373562,2000.0,4589.95751953125,6502.0723,2010
373563,50000.0,64213.26171875,126.77954,2010
373564,24000.0,20975.87109375,10673.99,2010
373565,2800.0,1804.309814453125,768.30835,2010
373566,5000.0,6510.3212890625,10382.994,2010
373567,700.0,792.8300170898438,552377.1,2011
373568,64000.0,78935.2890625,2067.079,2011
373569,894000.0,866632.3125,6894.3906,2011
373570,14500.0,26920.46875,130164.97,2011
373571,3000.0,4467.478515625,560.3335,2011
373572,229000.0,226140.625,102115.09,2011
373573,3000.0,4620.27734375,218.50043,2011
373574,4000.0,6147.88720703125,1416.9658,2011
373575,4000.0,6649.0927734375,2424.6523,2011
373576,25000.0,23060.705078125,37776.117,2011
373577,2100.0,1090.9759521484375,35720.844,2011
373578,624000.0,622090.875,1899.0986,2012
373579,16600.0,19618.353515625,2070.8628,2012
373580,2700.0,3766.46484375,1902.0537,2012
373581,600.0,592.4749145507812,2164.6733,2012
373582,642000.0,656454.0625,1354.0625,2012
373583,3000.0,6555.02587890625,33137.742,2012
373584,3000.0,4156.76220703125,3952.9785,2012
373585,4000.0,6178.83837890625,36715.742,2012
373586,9000.0,10836.623046875,101245.78,2012
373587,19000.0,17213.19921875,98021.69,2012
373588,1362.0,887.4637451171875,838.0703,2012
373589,216000.0,216595.75,392.5166,2012
373590,19600.0,14125.685546875,-16392.719,2014
373591,900.0,785.3438720703125,948.80786,2014
373592,900.0,1316.9130859375,490.5575,2014
373593,18700.0,16482.01953125,431.90918,2014
373594,18700.0,16548.060546875,208911.75,2014
373595,258600.0,261632.296875,67461.03,2014
373596,787000.0,768130.9375,1190921.6,2014
373597,806600.0,720835.375,25730.094,2014
373598,2000.0,3493.58056640625,667.7954,2014
373599,2000.0,3308.798095703125,1168.1023,2014
373600,2000.0,3303.72607421875,728.8721,2014
373601,556000.0,540753.4375,403730.0,2014
373602,556000.0,557120.625,400585.5,2014
373603,548000.0,455439.59375,3819.2637,2014
373604,548000.0,517572.3125,1366.6753,2014
373605,14000.0,6674.61962890625,413703.38,2014
373606,16000.0,15054.3798828125,-1107.5024,2014
373607,239000.0,234953.796875,1536879.1,2014
373608,223000.0,224017.875,24298.73,2014
373609,548000.0,553634.6875,50022.75,2014
373610,548000.0,538343.3125,141824.62,2014
373611,2000.0,5108.9326171875,68793.83,2014
373612,2000.0,3364.442138671875,3632.1387,2014
373613,223000.0,223195.375,2245.455,2014
373614,3000.0,3244.029052734375,1165479.6,2014
373615,11000.0,15006.4892578125,56095.484,2014
373616,11000.0,15969.875,63507.125,2014
373617,14000.0,12395.8955078125,2608.0508,2014
373618,16000.0,15160.521484375,818.78345,2014
373619,3000.0,3015.88720703125,1195134.1,2014
373620,937300.0,916131.8125,18332.953,2015
373621,400.0,3954.7109375,58662.703,2015
373622,400.0,435.96173095703125,65429.67,2015
373623,17150.0,15891.2783203125,1165288.9,2015
373624,17150.0,15084.2158203125,1326399.9,2015
373625,637000.0,612085.625,7456.3477,2015
373626,317850.0,290731.40625,769.0112,2015
373627,954850.0,967891.8125,923.38794,2015
373628,1000.0,6011.8076171875,140981.22,2015
373629,1000.0,785.2471923828125,567.2025,2015
373630,637000.0,647971.125,-173.46318,2015
373631,1000.0,3075.621826171875,95757.16,2015
373632,17550.0,16923.2265625,10345.705,2015
373633,300300.0,304006.4375,63665.42,2015
373634,13000.0,10845.240234375,1348.291,2015
373635,18300.0,16342.15625,3488.835,2015
373636,282000.0,278380.0625,551.62317,2015
373637,282000.0,280438.65625,766.68896,2015
373638,18300.0,13194.810546875,-173.76233,2015
373639,637000.0,654282.375,25322.023,2015
373640,300.0,7172.90625,584.1123,2015
373641,637000.0,648099.625,-282.4605,2015
373642,5000.0,3849.71435546875,220.76642,2015
373643,5000.0,8012.3798828125,1271.5103,2015
373644,13000.0,14419.1767578125,304.0846,2015
373645,18000.0,15664.771484375,362.06958,2015
373646,18000.0,17638.41796875,1945.8423,2015
373647,300.0,2923.525390625,5252.4688,2015
373648,13994.0,15492.3955078125,7864.051,2016
373649,281700.0,291250.4375,64.88257,2016
373650,741400.0,718431.0625,95.92688,2016
373651,1023100.0,939733.5,-174.0195,2016
373652,13994.0,7012.3896484375,-27.889954,2016
373653,14054.0,10547.87890625,5.8208313,2016
373654,18100.0,16341.908203125,1478.8538,2016
373655,741400.0,716507.5625,-244.93457,2016
373656,1037154.0,957161.3125,6863.0176,2016
373657,2100.0,6690.70947265625,-150.45009,2016
373658,2100.0,7708.1142578125,-419.513,2016
373659,2074.0,3428.053466796875,15404.934,2016
373660,2074.0,6562.01171875,60545.438,2016
373661,295754.0,298158.0,9030.922,2016
373662,400.0,9046.640625,79941.69,2016
373663,2100.0,1265.8094482421875,5843.0186,2016
373664,15300.0,15023.779296875,1531.8999,2016
373665,264000.0,261437.75,-203.6521,2016
373666,17700.0,9366.7001953125,182.46573,2016
373667,741000.0,736381.875,316.9834,2016
373668,741000.0,718761.4375,222.8825,2016
373669,2400.0,14357.3330078125,1380.9834,2016
373670,2400.0,5973.7138671875,7653.293,2016
373671,264000.0,273535.15625,21240.695,2016
373672,400.0,7828.7255859375,64546.97,2016
373673,2700.0,3933.66259765625,8161.0312,2016
373674,2700.0,5667.2666015625,83776.53,2016
373675,12600.0,14288.15625,857.0187,2016
373676,12600.0,17369.458984375,744.0276,2016
373677,15300.0,12934.74609375,1301.2649,2016
373678,400.0,2167.584228515625,-70.82889,2016
373679,250.0,-461.3336486816406,-175.07175,2017
373680,24000.0,21968.861328125,289.79688,2017
373681,24000.0,19713.24609375,-157.25095,2017
373682,24250.0,17015.166015625,9936.637,2017
373683,308750.0,311748.40625,15063.918,2017
373684,732100.0,734546.0625,620941.75,2017
373685,2300.0,5409.22802734375,31510.953,2017
373686,2300.0,7368.87255859375,627077.25,2017
373687,2300.0,6548.7353515625,-1300.3909,2017
373688,2584.0,3809.262451171875,-1403.2942,2017
373689,2584.0,4571.640625,-770.8047,2017
373690,250.0,230.15505981445312,-185.2487,2017
373691,1040850.0,998513.375,-675.4199,2017
373692,1016600.0,949363.6875,-337.36917,2017
373693,732100.0,581793.625,586.5735,2017
373694,600.0,7333.06884765625,535.76074,2017
373695,274200.0,281192.5625,135.70496,2017
373696,274200.0,268224.71875,-1915.2878,2017
373697,732100.0,725946.9375,8325.4,2017
373698,732100.0,711300.0,257.3244,2017
373699,600.0,8634.033203125,7870.0684,2017
373700,284500.0,286727.03125,4095.7822,2017
373701,2200.0,2069.76025390625,-321.06317,2017
373702,7500.0,10159.3408203125,-277.11542,2017
373703,7500.0,12492.4443359375,618584.1,2017
373704,9700.0,8964.240234375,625333.4,2017
373705,9700.0,11203.6474609375,1654.2012,2017
373706,10300.0,10252.927734375,4056.876,2017
373707,10300.0,11614.0498046875,6767.871,2017
373708,2200.0,1754.0130615234375,6808.718,2017
373709,645000.0,640616.1875,721.1008,2018
373710,351134.0,306329.65625,622749.9,2018
373711,134.0,1216.44482421875,628145.25,2018
373712,25000.0,23577.8828125,-3354.1504,2018
373713,996134.0,962061.3125,-735.0072,2018
373714,25134.0,11578.7119140625,7522.2715,2018
373715,1.0,677.27587890625,5715.6777,2018
373716,4.0,-253.1924285888672,416.60535,2018
373717,3100.0,4535.62890625,5717.414,2018
373718,3100.0,6077.6591796875,338.21362,2018
373719,3101.0,5239.18115234375,-268.5173,2018
373720,2567.0,2929.141357421875,-139.15358,2018
373721,2567.0,4300.6845703125,-263.2871,2018
373722,4.0,99.84857177734375,-163.54137,2018
373723,1.0,-223.3972625732422,367.2201,2018
373724,134.0,67.31283569335938,4152.662,2018
373725,25000.0,25016.501953125,6450.285,2018
373726,645000.0,625819.125,30605.727,2018
373727,314000.0,295751.8125,41021.234,2018
373728,645000.0,652965.875,4689.3936,2018
373729,645000.0,641578.625,444.11707,2018
373730,1900.0,6707.2744140625,-565.1999,2018
373731,1900.0,2782.38818359375,5877.2695,2018
373732,2100.0,2854.5634765625,3230.5815,2018
373733,2100.0,4905.9287109375,8016.967,2018
373734,314000.0,314894.3125,2401.3643,2018
373735,8000.0,7570.8251953125,346.3838,2018
373736,8000.0,12686.146484375,140.48181,2018
373737,326000.0,326123.78125,128.66602,2018
373738,12000.0,6852.58056640625,20702.191,2018
373739,971000.0,941766.6875,22434.523,2018
373740,12000.0,6784.2587890625,4566.6104,2018
373741,10100.0,7589.8076171875,5883.457,2018
373742,10100.0,11131.298828125,2040.0933,2018
373743,10.0,1253.89111328125,3580.6006,2019
373744,10.0,741.8916015625,1.8330078,2019
373745,3.0,-61.02509307861328,4596.453,2019
373746,3.0,555.7965087890625,189.17712,2019
373747,35250.0,35682.359375,-460.3537,2019
373748,52.0,1405.594482421875,2123.5225,2019
373749,35302.0,35895.3984375,3638.3545,2019
373750,367675.0,366466.0625,7844.543,2019
373751,601000.0,610227.8125,22891.508,2019
373752,716262.0,634791.125,560.4359,2019
373753,3300.0,5521.08203125,33133.758,2019
373754,3300.0,6190.9521484375,167852.94,2019
373755,3300.0,6163.21728515625,489.0752,2019
373756,601000.0,593193.8125,34976.562,2019
373757,42.0,-1412.319091796875,1730436.1,2019
373758,35357.0,36099.59765625,48220.555,2019
373759,1083937.0,984529.0,1309.9775,2019
373760,42.0,3271.068603515625,1511.6138,2019
373761,716200.0,697891.625,823.05994,2019
373762,1048580.0,954297.8125,1434.0046,2019
373763,311500.0,246321.0,2030105.1,2019
373764,311500.0,304272.90625,10586.148,2019
373765,716200.0,713198.9375,1967.2148,2019
373766,910.0,4919.85498046875,24074.93,2019
373767,910.0,1527.507080078125,1543.7576,2019
373768,2770.0,3528.057373046875,869.58997,2019
373769,716200.0,705410.1875,98.90987,2019
373770,17200.0,10465.47265625,538069.9,2019
373771,17200.0,18657.57421875,525592.5,2019
373772,19970.0,16173.7373046875,6417.4375,2019
373773,19970.0,18364.642578125,1121.626,2019
373774,20880.0,18153.3984375,737.79663,2019
373775,20880.0,19631.943359375,109.08136,2019
373776,332380.0,333141.1875,529770.4,2019
373777,2770.0,3228.760986328125,-61.06201,2019
373778,9.0,580.7470092773438,849.23083,2020
373779,56.0,-46.7802734375,170060.0,2020
373780,20.0,555.1383056640625,1167.9626,2020
373781,20.0,1123.279541015625,939.8579,2020
373782,15.0,-84.01045227050781,-240.69617,2020
373783,11.0,-350.0905456542969,1788.8164,2020
373784,15.0,-501.91845703125,1810367.1,2020
373785,9.0,-320.9468688964844,1808250.6,2020
373786,11.0,-122.27806091308594,86317.11,2020
373787,375861.0,371919.1875,168960.75,2020
373788,720619.0,682160.5625,2589.712,2020
373789,1096480.0,977127.375,2525.129,2020
373790,5560.0,7484.5927734375,2633.6172,2020
373791,5560.0,6746.84228515625,1159.1284,2020
373792,5560.0,6706.7861328125,1280.6211,2020
373793,56.0,351.8543395996094,3464.1328,2020
373794,100.0,-407.96002197265625,3592.13,2020
373795,1096380.0,982582.1875,165169.66,2020
373796,29390.0,16328.716796875,172834.34,2020
373797,375790.0,370114.6875,398.6975,2020
373798,720590.0,678839.875,1891539.1,2020
373799,343300.0,279708.78125,2045694.6,2020
373800,343300.0,325324.75,10179.809,2020
373801,720530.0,698927.375,884.8484,2020
373802,1590.0,5621.9521484375,91101.75,2020
373803,1590.0,2185.076904296875,94088.84,2020
373804,60.0,875.30419921875,1586.6865,2020
373805,60.0,1278.4364013671875,12712.371,2020
373806,720530.0,699832.3125,1942.553,2020
373807,1510.0,3722.1640625,757.17163,2020
373808,29390.0,26947.65234375,-100.19803,2020
373809,30900.0,23988.318359375,4486.3984,2020
373810,30900.0,27482.46875,13064.141,2020
373811,32490.0,27765.32421875,3252.2334,2020
373812,60.0,2917.156982421875,1234.6934,2020
373813,32550.0,31339.287109375,1910.4341,2020
373814,1510.0,1228.2784423828125,9814.578,2020
373815,979901.7,956718.5,792.2803,2021
373816,645975.0,512729.9375,20630.562,2021
373817,333926.7,303101.25,1073.6631,2021
373818,15.0,8000.28662109375,-164.59589,2021
373819,20.5,62.12748336791992,138115.88,2021
373820,20.5,145.8673858642578,127491.625,2021
373821,3.6,-432.22210693359375,23691.562,2021
373822,91.7,-90.567138671875,296446.12,2021
373823,3.6,-712.9828491210938,38633.594,2021
373824,17.0,-227.04476928710938,6014.838,2021
373825,13503.79,13915.8466796875,40920.79,2021
373826,13507.39,11020.5634765625,455.552,2021
373827,683650.0,637573.0,-535.82007,2021
373828,683650.0,727686.5,47363.797,2021
373829,3553.0000000000005,13277.943359375,46409.844,2021
373830,3553.0000000000005,4964.2880859375,12163.18,2021
373831,17.0,178.14097595214844,4581.9463,2021
373832,15.0,1421.5947265625,28326.0,2021
373833,13503.79,14641.166015625,234457.25,2021
373834,56.2,569.133544921875,89205.97,2021
373835,645960.0,649139.375,24569.89,2021
373836,979810.0,903419.125,120113.66,2021
373837,305360.0,258232.34375,22605.5,2021
373838,305360.0,305833.46875,8836.377,2021
373839,645860.0,637121.3125,30504.148,2021
373840,56.2,2590.916259765625,40351.273,2021
373841,1870.0,1684.01171875,644.03577,2021
373842,1870.0,2542.36181640625,39991.32,2021
373843,100.0,1280.551513671875,2028.7363,2021
373844,100.0,1764.947021484375,28142.484,2021
373845,1510.0,2182.00830078125,7677.0254,2021
373846,645860.0,656028.0625,35693.9,2021
373847,25110.0,12225.8876953125,6531.4473,2021
373848,25110.0,25793.98828125,107000.94,2021
373849,26620.0,21536.72265625,113640.91,2021
373850,26620.0,24091.53515625,13233.996,2021
373851,28490.0,24531.91796875,106665.56,2021
373852,100.0,3278.76904296875,89747.47,2021
373853,28590.0,27426.84765625,9368.035,2021
373854,333850.0,336266.0,77345.44,2021
373855,1510.0,1589.175048828125,4820.573,2021
373856,361420.0,361528.75,4450.3984,2022
373857,629810.0,603741.875,88778.16,2022
373858,991230.0,896338.625,186118.69,2022
373859,10.0,2270.179931640625,3358.8184,2022
373860,10.0,534.40380859375,19437.852,2022
373861,10.0,553.1043701171875,2233.4463,2022
373862,15360.0,16630.76171875,236566.56,2022
373863,629810.0,623351.875,105723.97,2022
373864,991240.0,902296.875,-280.96765,2022
373865,15360.0,8521.001953125,456.58472,2022
373866,15360.0,13723.228515625,38.732544,2022
373867,16800.0,13877.0673828125,-187.23155,2022
373868,361430.0,360107.625,143.25867,2022
373869,120.0,10232.80859375,156605.06,2022
373870,344740.0,344543.8125,12773.09,2022
373871,15180.0,7166.14990234375,840729.6,2022
373872,16680.0,13774.927734375,3258.1035,2022
373873,344740.0,337931.46875,68.07672,2022
373874,629690.0,634808.1875,-435.40317,2022
373875,629690.0,602654.875,34496.547,2022
373876,1500.0,8810.57421875,38053.39,2022
373877,120.0,1200.9686279296875,1251.374,2022
373878,1500.0,1521.2432861328125,4672.167,2022
373879,1200.0,1259.118896484375,2653.9355,2022
373880,1200.0,1424.138916015625,1480.2646,2022
373881,13980.0,13308.080078125,2754.3447,2022
373882,13980.0,16552.56640625,61425.734,2022
373883,15180.0,12209.517578125,878925.9,2022
373884,120.0,2544.8779296875,135301.53,2022
373885,6.55,-413.49884033203125,2214.62,2023
373886,335557.26,334332.65625,-397.0769,2023
373887,611886.87,601358.4375,448914.25,2023
373888,947444.12,860043.625,288889.94,2023
373889,6.55,4365.63818359375,560.3723,2023
373890,12412.73,13940.267578125,14031.805,2023
373891,335563.81,336059.03125,3471.7441,2023
373892,611886.87,605306.3125,15426.5,2023
373893,947450.68,864411.8125,14156.699,2023
373894,119.7,6551.03564453125,14281.906,2023
373895,119.7,610.188720703125,174546.56,2023
373896,11222.07,10735.84765625,42701.156,2023
373897,6.55,452.94256591796875,3285.5156,2023
373898,111.42,1798.574951171875,215037.12,2023
373899,1306.96,2142.41552734375,1673.0674,2023
373900,9378.82,9710.900390625,28954.055,2023
373901,9378.82,9359.6640625,29645.922,2023
373902,8071.86,7666.7275390625,4401.0244,2023
373903,8071.86,12918.671875,-576.0175,2023
373904,1306.96,831.1989135742188,373.92944,2023
373905,111.42,1133.2659912109375,178976.62,2023
373906,111.42,3792.865234375,254858.5,2023
373907,1731.83,2195.775634765625,13218.604,2023
373908,1731.83,2679.909423828125,71438.83,2023
373909,611775.45,608334.5625,80799.45,2023
373910,611775.45,560607.9375,27252.914,2023
373911,324446.6,284251.375,1811.6055,2023
373912,324446.6,318696.09375,166403.16,2023
373913,12412.73,5598.5126953125,6033.4795,2023
373914,11110.66,6948.7138671875,-140.08734,2023
373915,12532.43,10111.0380859375,28980.32,2023
374000,1003.0,1187.8433837890625,2239.5835,2004
374001,2889.0,2846.425048828125,639.50757,2004
374002,19329.0,18870.390625,139.52429,2004
374003,1232.0,1419.891845703125,-514.5773,2004
374004,1844.0,974.3560791015625,5715.465,2004
374005,81329.0,79849.0546875,174154.69,2004
374006,54.0,424.541259765625,6685.3887,2004
374007,684.0,828.2413330078125,157875.66,2004
374008,185799.0,185292.40625,18964.852,2004
374009,53910.0,41582.7890625,3.0905151,2004
374010,11120.0,14728.6171875,21632.234,2004
374011,3301.0,2321.252685546875,1776.6118,2004
374012,378.0,522.3786010742188,-800.8606,2004
374013,636.0,611.40380859375,23113.96,2004
374014,134.0,158.69207763671875,5826.09,2004
374015,570.0,569.7959594726562,-835.118,2004
374016,169.0,35.06673049926758,-374.9191,2004
374017,1696.0,1459.599365234375,-69.46643,2004
374018,16886.0,16182.0625,158.50256,2004
374019,405.0,272.8671569824219,111.6272,2004
374020,30749.0,31352.740234375,1910.1582,2004
374021,1157.0,863.3327026367188,-150.00769,2004
374022,15401.0,15347.0234375,116.05707,2005
374023,4133.0,2877.06982421875,9256.926,2005
374024,40944.0,38641.7578125,-251.96521,2005
374025,1611.0,1186.263427734375,95.791504,2005
374026,48876.0,48902.4375,1533.7231,2005
374027,185147.0,183641.90625,156067.47,2005
374028,1795.0,4200.6220703125,6417.1113,2005
374029,658.0,689.9614868164062,166768.6,2005
374030,43.0,-55.693946838378906,1998.5454,2005
374031,3048.0,2938.92578125,3533.4893,2005
374032,96360.0,91354.484375,1731.8174,2005
374033,1358.0,942.0220947265625,4804.001,2005
374034,673.0,267.2789611816406,2935.8906,2005
374035,3033.0,3583.85400390625,440.1997,2005
374036,1022.0,728.5485229492188,7337.4453,2005
374037,414.0,155.04925537109375,6173.0234,2005
374038,18060.0,17457.099609375,158395.28,2005
374039,587.0,1213.9915771484375,7634.3438,2005
374040,1660.0,1423.7017822265625,172903.97,2005
374041,36121.0,37504.796875,-558.0176,2005
374042,516.0,481.573974609375,1133.3477,2005
374043,121.0,167.91250610351562,-57.927948,2005
374044,546.0,704.8650512695312,-54.93347,2005
374045,367.0,134.6221923828125,1134.29,2005
374046,142.0,63.37725067138672,-311.61438,2005
374047,5758.0,6215.3603515625,284179.12,2006
374048,46850.0,44723.8046875,5427.289,2006
374049,1618.0,1065.9281005859375,174.5061,2006
374050,53985.0,54017.42578125,836.5012,2006
374051,98510.0,98523.671875,1528.0664,2006
374052,635.0,796.9126586914062,288451.88,2006
374053,29.0,-57.60999298095703,290069.7,2006
374054,710.0,855.6399536132812,2193.3777,2006
374055,79018.0,78260.53125,59491.703,2006
374056,20358.0,16112.1748046875,668.526,2006
374057,1765.0,1362.2647705078125,3627.296,2006
374058,3652.0,3761.439453125,479.95605,2006
374059,2174.0,858.38720703125,3652.914,2006
374060,1188.0,840.1715087890625,4959.991,2006
374061,30187.0,30136.96484375,59133.953,2006
374062,417.0,743.5155029296875,281035.38,2006
374063,9827.0,10137.703125,2402.2031,2006
374064,1688.0,1902.1683349609375,280520.88,2006
374065,171.0,96.47502136230469,4773.711,2006
374066,507.0,835.2233276367188,129.72339,2006
374067,122.0,151.32810974121094,3443.7808,2006
374068,601.0,717.6466674804688,3030.837,2006
374069,363.0,139.77566528320312,285298.7,2006
374070,119.0,69.59697723388672,1309.4424,2006
374071,618.0,605.4906616210938,68.02429,2006
374072,1458.0,1099.724365234375,265.01855,2007
374073,45885.0,45470.87890625,-541.8203,2007
374074,579.0,450.1463928222656,487.583,2007
374075,8168.0,7837.2470703125,-477.4269,2007
374076,50403.0,52746.90625,20.208275,2007
374077,159787.0,161567.28125,-689.51416,2007
374078,1635.0,2866.283935546875,-225.37503,2007
374079,636.0,672.3102416992188,76.138626,2007
374080,45.0,-56.36299514770508,-611.81055,2007
374081,722.0,872.1965942382812,-67.50682,2007
374082,3344.0,4159.08349609375,2750.833,2007
374083,86350.0,85062.546875,248637.12,2007
374084,23032.0,22266.486328125,228431.12,2007
374085,12840.0,9005.603515625,8518.762,2007
374086,1694.0,2826.0419921875,-1087.4375,2007
374087,6769.0,5606.5576171875,-512.91394,2007
374088,37223.0,37586.5546875,94.51947,2007
374089,403.0,697.9126586914062,485648.75,2007
374090,1758.0,1657.1566162109375,7008.035,2007
374091,187.0,117.6731948852539,-54.501663,2007
374092,524.0,814.1458740234375,301.66925,2007
374093,107.0,150.71792602539062,-29.441772,2007
374094,411.0,573.5318603515625,214522.19,2007
374095,309.0,139.4701690673828,213936.12,2007
374096,106.0,59.28898239135742,212821.88,2007
374097,1150.0,1465.5548095703125,-421.0322,2007
374098,600.0,197.2436981201172,-717.4968,2007
374099,8196.0,6834.23681640625,-598.8589,2008
374100,30152.0,30766.125,-239.58746,2008
374101,5268.0,2410.33740234375,-145.7384,2008
374102,40559.0,38897.3671875,-316.85413,2008
374103,590.0,577.9338989257812,228388.88,2008
374104,1518.0,1185.213134765625,1418.4385,2008
374105,760.0,886.7593994140625,-197.60675,2008
374106,188776.0,188237.5,-1573.3975,2008
374107,85080.0,76913.4921875,237618.56,2008
374108,1557.0,1124.4482421875,237567.44,2008
374109,667.0,667.9003295898438,5729.5234,2008
374110,6.0,-58.228599548339844,1410.314,2008
374111,5552.0,4951.52197265625,-425.2354,2008
374112,63066.0,65068.98828125,-357.20325,2008
374113,1999.0,1561.8597412109375,224456.81,2008
374114,373.0,497.06597900390625,7386.5293,2008
374115,1037.0,1091.9317626953125,224337.44,2008
374116,34022.0,34118.921875,228936.06,2008
374117,339.0,681.5053100585938,3427.8965,2008
374118,1.0,7.649258613586426,222669.31,2008
374119,1.0,-41.03657913208008,229807.06,2008
374120,15873.0,16025.025390625,227243.19,2008
374121,1481.0,1283.042724609375,481006.62,2008
374122,11452.0,11739.7158203125,2210.1196,2008
374123,501.0,278.6180419921875,-324.0184,2008
374124,1999.0,1842.462158203125,222537.0,2008
374125,111.0,145.35255432128906,-229.9252,2008
374126,524.0,696.154296875,-66.83465,2008
374127,333.0,119.64105224609375,418.2379,2008
374128,143.0,29.005550384521484,-62.262268,2008
374129,37213.0,35942.109375,275230.88,2009
374130,6473.0,2994.80224609375,288.13525,2009
374131,44869.0,42765.1796875,108032.97,2009
374132,400.0,458.5254821777344,19277.133,2009
374133,845.0,825.916015625,10618.004,2009
374134,6226.0,4967.72216796875,887.2533,2009
374135,95694.0,94870.7734375,153761.16,2009
374136,76340.0,66757.8984375,352.00806,2009
374137,1548.0,1165.1585693359375,18808.71,2009
374138,672.0,662.8028564453125,18561.012,2009
374139,4.0,-57.7335319519043,-176.36832,2009
374140,5454.0,5309.61328125,11.303406,2009
374141,176703.0,175402.84375,19462.45,2009
374142,1513.0,4096.26123046875,26123.39,2009
374143,767.0,878.7511596679688,20471.477,2009
374144,1802.0,1591.888427734375,12153.902,2009
374145,1280.0,682.4699096679688,12182.582,2009
374146,8780.0,9314.873046875,43.32666,2009
374147,27550.0,29844.697265625,525.9087,2009
374148,306.0,490.89996337890625,14955.547,2009
374149,1.0,17.652175903320312,664.81836,2009
374150,16927.0,17567.30859375,-261.45325,2009
374151,253.0,1097.541015625,665.4324,2009
374152,1.0,-6.556831359863281,18569.71,2009
374153,143.0,143.38070678710938,155.73877,2009
374154,508.0,466.70208740234375,112.28015,2009
374155,44869.0,43406.2578125,770.2722,2009
374156,107.0,424.2923278808594,85142.84,2009
374157,559.0,695.8832397460938,152005.1,2009
374158,319.0,124.82711029052734,260937.12,2009
374159,1126.0,1135.542724609375,2074.1548,2009
374160,6310.0,4375.7802734375,1295.0732,2010
374161,1970.0,2569.71142578125,11657.91,2010
374162,56819.0,54458.23046875,26871.156,2010
374163,51514.0,39292.4296875,29.956696,2010
374164,399.0,489.2342224121094,275.8534,2010
374165,1074.0,966.2420654296875,437.97412,2010
374166,2146.0,2082.02880859375,313.89978,2010
374167,107699.0,102230.4140625,13635.887,2010
374168,1503.0,1095.3497314453125,9235.58,2010
374169,745.0,661.5845947265625,7913.8555,2010
